total_tax,omzet,fare,period_days,deadline_lead_days,registration_age_days,collection_year,collection_month,quarter,tax_code,tax_name,advertisement_type,upt,district_name,business_name,label
88200.0,0.0,0.0,14,29,-131,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
868100.0,8681000.0,10.0,30,-17,-27,2021,3.0,1.0,1102,Restoran,NONE,SRV,SAMALANTAN,RUMAH MAKAN,1
91900.0,0.0,0.0,1,16,66,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
683600.0,0.0,0.0,11,26,25,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
87300.0,0.0,0.0,15,30,21,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
43636.0,436360.0,10.0,30,-87,412,2019,5.0,2.0,1102,Katering,NONE,SRV,LEDO,UNKNOWN,1
3155000.0,31550000.0,10.0,30,2,108,2023,11.0,4.0,1102,Kafetaria,NONE,SRV,BENGKAYANG,CAFETARIA,1
82900.0,0.0,0.0,14,29,114,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
115700.0,0.0,0.0,22,37,-47,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
89750.0,897500.0,10.0,30,19,1028,2022,1.0,1.0,1102,Restoran,NONE,SRV,MONTERADO,PERKANTORAN,1
735500.0,0.0,0.0,21,36,-46,2025,7.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
300000.0,,,30,-5,2055,2022,6.0,2.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,CAPKALA,UNKNOWN,1
71000.0,0.0,0.0,22,37,106,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
2623900.0,0.0,0.0,7,22,60,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
60000.0,600000.0,10.0,30,30,0,2022,3.0,1.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,RUMAH MAKAN,1
84700.0,0.0,0.0,26,41,-82,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
63200.0,0.0,0.0,1,16,66,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1708900.0,0.0,0.0,11,26,56,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
19531300.0,0.0,0.0,7,22,-63,2025,6.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
87100.0,0.0,0.0,17,32,-42,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
30000.0,300000.0,10.0,29,43,2071,2020,9.0,3.0,1102,Warung Kopi,NONE,SRV,BENGKAYANG,UNKNOWN,1
641100.0,0.0,0.0,25,40,-111,2025,5.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1607500.0,16075000.0,10.0,30,-25,612,2020,12.0,4.0,1102,Katering,NONE,SRV,SUTI SEMARANG,PERKANTORAN,1
785200.0,0.0,0.0,24,39,73,2025,11.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
793800.0,,25.0,13,15,908,2023,3.0,1.0,1104,Reklame Baliho,2.0,SRV,LUAR DAERAH,UNKNOWN,1
360000.0,3600000.0,10.0,30,-68,-195,2017,3.0,1.0,1102,Rumah Makan,NONE,f,LUMAR,UNKNOWN,1
99600.0,0.0,0.0,12,27,-68,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1257200.0,12572000.0,10.0,15,30,1705,2023,1.0,1.0,1102,Restoran,NONE,SRV,SAMALANTAN,UNKNOWN,1
745500.0,0.0,0.0,20,35,108,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
622815.0,,,244,-96,0,2020,8.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,MONTERADO,PERKANTORAN,1
2743353.0,,,44,-4,0,2017,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,LUAR DAERAH,UNKNOWN,1
775300.0,0.0,0.0,28,43,-175,2025,3.0,1.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
7504400.0,0.0,0.0,5,20,-152,2025,3.0,1.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1067854.0,,,14,27,0,2022,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,LUAR DAERAH,CV,1
2349000.0,0.0,0.0,5,20,-61,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
113300.0,0.0,0.0,15,30,-221,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
735900.0,0.0,0.0,0,15,-25,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
69100.0,0.0,0.0,20,35,-14,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
710700.0,0.0,0.0,20,35,16,2025,9.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
430000.0,4300000.0,10.0,30,4,3143,2025,8.0,3.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
172000.0,1720000.0,10.0,29,36,57,2021,6.0,2.0,1102,Katering,NONE,SRV,SAMALANTAN,CATERING,1
679500.0,0.0,0.0,11,26,-189,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
87500.0,875000.0,10.0,30,41,1123,2018,1.0,1.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
70900.0,0.0,0.0,9,24,58,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
73300.0,0.0,0.0,2,17,-119,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
30300.0,,,14,-154,-175,2017,1.0,1.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,f,TUJUH BELAS,YAYASAN/KOPERASI,1
745500.0,0.0,0.0,1,16,-26,2025,7.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
200000.0,2000000.0,10.0,30,-4,1030,2024,9.0,3.0,1107,PBJT - Jasa Parkir,NONE,SRV,SUNGAI RAYA KEPULAUAN,PRIBADI,1
1058600.0,0.0,0.0,16,31,-10,2025,8.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
20000.0,200000.0,10.0,0,43,1852,2024,5.0,2.0,1102,Katering,NONE,SRV,MONTERADO,PERKANTORAN,1
70300.0,0.0,0.0,18,33,49,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1912500.0,,,29,10,1412,2023,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,MONTERADO,PERKANTORAN,1
65700.0,0.0,0.0,21,36,-46,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
510000.0,5100000.0,10.0,0,35,2891,2025,8.0,3.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
108000.0,1080000.0,10.0,30,-31,0,2019,3.0,1.0,1102,Katering,NONE,SRV,BENGKAYANG,LAIN-LAIN,1
45000.0,450000.0,10.0,29,17,0,2022,6.0,2.0,1102,Warung Kopi,NONE,SRV,SELUAS,CAFETARIA,0
153000.0,,,31,-74,0,2017,11.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,TUJUH BELAS,UNKNOWN,1
552000.0,5520000.0,10.0,29,-73,699,2020,7.0,3.0,1102,Restoran,NONE,SRV,SANGGAU LEDO,UNKNOWN,0
350000.0,3500000.0,10.0,0,17,3264,2025,11.0,4.0,1102,Katering,NONE,SRV,SUNGAI RAYA KEPULAUAN,UNKNOWN,1
100000.0,1000000.0,10.0,0,29,2499,2025,7.0,3.0,1102,Katering,NONE,SRV,SUTI SEMARANG,UNKNOWN,1
200000.0,2000000.0,10.0,29,21,987,2021,11.0,4.0,1102,Warung Kopi,NONE,SRV,BENGKAYANG,UNKNOWN,1
107400.0,0.0,0.0,22,37,14,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
112100.0,0.0,0.0,7,22,-185,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
176000.0,1760000.0,10.0,0,39,347,2026,2.0,1.0,1102,Katering,NONE,SRV,TERIAK,PERKANTORAN,1
192500.0,1925000.0,10.0,30,-31,529,2019,3.0,1.0,1102,Katering,NONE,SRV,LUMAR,UNKNOWN,1
30000.0,300000.0,10.0,29,17,3345,2022,4.0,2.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
115700.0,0.0,0.0,10,25,87,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
36000.0,360000.0,10.0,0,41,2410,2025,12.0,4.0,1102,Katering,NONE,SRV,LEDO,PERKANTORAN,1
167600.0,0.0,0.0,13,28,23,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
30000.0,300000.0,10.0,30,2,187,2018,2.0,1.0,1102,Rumah Makan,NONE,SRY,SUNGAI RAYA KEPULAUAN,UNKNOWN,1
1056600.0,10566000.0,10.0,30,4,1197,2024,11.0,4.0,1102,Restoran,NONE,SRV,BENGKAYANG,RUMAH MAKAN,1
3974000.0,39740000.0,10.0,29,7,981,2026,5.0,2.0,1102,Restoran,NONE,SRV,SUNGAI RAYA KEPULAUAN,PT,1
87100.0,0.0,0.0,11,26,-217,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
88200.0,0.0,0.0,25,40,42,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
88800.0,0.0,0.0,24,39,-202,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
45000.0,450000.0,10.0,29,-74,1063,2020,7.0,3.0,1102,Restoran,NONE,SRV,SELUAS,UNKNOWN,0
48200.0,0.0,0.0,24,39,43,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
71500.0,0.0,0.0,16,31,112,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
800100.0,0.0,0.0,10,25,-157,2025,3.0,1.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
78100.0,0.0,0.0,21,36,15,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
127500.0,,,29,7,217,2024,10.0,4.0,1111,PAJAK MBLB,NONE,SRV,LEDO,PERKANTORAN,1
73300.0,0.0,0.0,3,18,64,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
200000.0,2000000.0,10.0,30,-27,1480,2018,7.0,3.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,RUMAH MAKAN,1
80500.0,0.0,0.0,22,37,-228,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
7951700.0,0.0,0.0,25,40,-81,2025,6.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
73300.0,0.0,0.0,7,22,121,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1314250.0,13142500.0,10.0,28,-92,875,2020,6.0,2.0,1102,Katering,NONE,SRV,TERIAK,UNKNOWN,1
89400.0,0.0,0.0,26,41,71,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
511700.0,0.0,0.0,25,40,-19,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
224250.0,,,59,-8,88,2017,10.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,f,SAMALANTAN,UNKNOWN,1
185000.0,1850000.0,10.0,30,-32,-216,2017,2.0,1.0,1102,Rumah Makan,NONE,f,LEMBAH BAWANG,UNKNOWN,1
158000.0,1580000.0,10.0,29,-165,-117,2017,3.0,1.0,1102,Rumah Makan,NONE,f,LUMAR,UNKNOWN,1
61400.0,0.0,0.0,28,43,-84,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
50700.0,0.0,0.0,8,23,-214,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
60000.0,0.0,0.0,11,26,-5,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
39000.0,390000.0,10.0,0,31,413,2026,4.0,2.0,1102,Katering,NONE,SRV,SAMALANTAN,PERKANTORAN,1
68000.0,0.0,0.0,20,35,108,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
300000.0,,,30,3,2139,2022,9.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,CAPKALA,UNKNOWN,1
517000.0,5170000.0,10.0,0,31,2382,2024,3.0,1.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
89400.0,0.0,0.0,13,28,115,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
564000.0,5640000.0,10.0,0,43,2815,2025,12.0,4.0,1102,Katering,NONE,SRV,LUMAR,UNKNOWN,1
93700.0,0.0,0.0,28,43,-175,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
375000.0,3750000.0,10.0,29,17,17,2017,9.0,3.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
50000.0,500000.0,10.0,0,40,-5,2025,3.0,1.0,1102,Katering,NONE,SRV,BENGKAYANG,PERKANTORAN,1
84700.0,0.0,0.0,19,34,-166,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
89400.0,0.0,0.0,2,17,126,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
561600.0,0.0,0.0,8,23,-94,2025,5.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
581500.0,0.0,0.0,14,29,53,2025,10.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
88200.0,0.0,0.0,8,23,120,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
57300.0,0.0,0.0,26,41,-20,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
77500.0,775000.0,10.0,0,44,2485,2024,7.0,3.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
85300.0,0.0,0.0,26,41,-82,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
367500.0,3675000.0,10.0,30,-21,157,2024,9.0,3.0,1102,Rumah Makan,NONE,SRV,SUNGAI RAYA KEPULAUAN,RUMAH MAKAN,1
30800.0,308000.0,10.0,29,4,-64,2017,7.0,3.0,1102,Rumah Makan,NONE,SRV,CAPKALA,UNKNOWN,1
255000.0,2550000.0,10.0,0,45,2531,2024,7.0,3.0,1102,Katering,NONE,SRV,LEDO,UNKNOWN,1
157500.0,1575000.0,10.0,0,18,-199,2024,8.0,3.0,1102,Katering,NONE,SRV,BENGKAYANG,PERKANTORAN,0
74600.0,0.0,0.0,16,31,-194,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
41760.0,,15.0,365,15,5,2024,10.0,4.0,1104,Reklame Shop Sign/Neon Sign/Neon Box,1.0,SRV,LUAR DAERAH,YAYASAN/KOPERASI,1
693000.0,,25.0,13,19,0,2020,10.0,4.0,1104,Reklame Baliho,2.0,SRV,LUAR DAERAH,UNKNOWN,1
68600.0,0.0,0.0,7,22,121,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
30000.0,300000.0,10.0,30,25,806,2022,7.0,3.0,1102,Warung Kopi,NONE,SRV,BENGKAYANG,WARUNG,1
30000.0,300000.0,10.0,30,20,786,2021,7.0,3.0,1102,Warung Kopi,NONE,SRV,BENGKAYANG,WARUNG,1
47700.0,0.0,0.0,15,30,-193,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
825000.0,0.0,0.0,8,23,120,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
294000.0,2940000.0,10.0,0,43,1715,2024,10.0,4.0,1102,Katering,NONE,SRV,SUTI SEMARANG,PERKANTORAN,1
107600.0,0.0,0.0,26,41,-20,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
62600.0,0.0,0.0,17,32,-73,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
67900.0,0.0,0.0,8,23,28,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1155262.0,11552620.0,10.0,30,25,839,2019,10.0,4.0,1102,Katering,NONE,SRV,JAGOI BABANG,PERKANTORAN,1
238080.0,,20.0,29,15,3619,2024,12.0,4.0,1108,Pajak Air Tanah Pengambilan,NONE,SRV,BENGKAYANG,HOTEL,1
735500.0,0.0,0.0,20,35,108,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
412600.0,4126000.0,10.0,30,13,1419,2026,2.0,1.0,1102,Warung Kopi,NONE,SRV,BENGKAYANG,CAFETARIA,1
81700.0,0.0,0.0,7,22,-63,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
919800.0,0.0,0.0,3,18,94,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
150000.0,1500000.0,10.0,30,-34,545,2019,3.0,1.0,1102,Katering,NONE,SRV,TERIAK,UNKNOWN,1
192500.0,1925000.0,10.0,0,22,1646,2024,2.0,1.0,1102,Restoran,NONE,SRV,SUNGAI RAYA,UNKNOWN,1
157500.0,,,9,17,1855,2022,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,TERIAK,UNKNOWN,1
62300.0,0.0,0.0,6,21,61,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
30000.0,300000.0,10.0,30,25,152,2020,7.0,3.0,1102,Warung Kopi,NONE,SRV,SUNGAI RAYA,WARUNG,1
28600.0,0.0,0.0,15,30,21,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
65600.0,0.0,0.0,10,25,-188,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
74000.0,0.0,0.0,25,40,-81,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
611300.0,0.0,0.0,19,34,109,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
74600.0,0.0,0.0,10,25,-66,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
350000.0,3500000.0,10.0,0,15,2405,2025,9.0,3.0,1102,Katering,NONE,SRV,LEDO,WARUNG,1
321000.0,3210000.0,10.0,30,36,-34,2017,8.0,3.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
103700.0,0.0,0.0,23,38,74,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
28040156.0,280401560.0,10.0,29,0,304,2025,12.0,4.0,1102,Kafetaria,NONE,SRV,SUNGAI RAYA,CAFETARIA,1
175000.0,1750000.0,10.0,0,34,2340,2024,7.0,3.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
93700.0,0.0,0.0,6,21,-62,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
284310.0,,15.0,99,15,217,2023,3.0,1.0,1104,Reklame Baliho,2.0,SRV,LUAR DAERAH,PT,1
24799300.0,0.0,0.0,4,19,63,2025,10.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
68500.0,0.0,0.0,8,23,28,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
821000.0,0.0,0.0,22,37,-47,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
84100.0,0.0,0.0,18,33,18,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
57300.0,0.0,0.0,10,25,-4,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
15000.0,150000.0,10.0,30,7,1774,2018,1.0,1.0,1102,Warung Kopi,NONE,SRV,BENGKAYANG,UNKNOWN,1
69800.0,0.0,0.0,16,31,112,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
97800.0,0.0,0.0,13,28,84,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
353000.0,3530000.0,10.0,30,15,1428,2021,8.0,3.0,1102,Katering,NONE,SRV,SUNGAI BETUNG,UNKNOWN,1
82900.0,0.0,0.0,12,27,-68,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
40500.0,,,30,24,0,2025,12.0,4.0,1111,PAJAK MBLB,NONE,SRV,LUAR DAERAH,PRIBADI,1
66000.0,660000.0,10.0,0,42,395,2025,12.0,4.0,1102,Katering,NONE,SRV,SUNGAI RAYA,PERKANTORAN,1
300000.0,3000000.0,10.0,30,7,1764,2022,6.0,2.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
51600.0,0.0,0.0,16,31,112,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
671000.0,0.0,0.0,2,17,4,2025,8.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
713400.0,0.0,0.0,0,15,-56,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
47000.0,470000.0,10.0,27,0,612,2019,3.0,1.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
115700.0,0.0,0.0,25,40,-231,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
88200.0,0.0,0.0,5,20,1,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
56600.0,0.0,0.0,4,19,-90,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
557400.0,0.0,0.0,23,38,-109,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
67400.0,0.0,0.0,9,24,-3,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
71000.0,0.0,0.0,24,39,-230,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
157500.0,,,31,-19,95,2019,10.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SUNGAI BETUNG,PERKANTORAN,1
100000.0,1000000.0,10.0,30,16,2043,2021,8.0,3.0,1102,Rumah Makan,NONE,SRV,SUNGAI RAYA,UNKNOWN,1
192412.95,,,11,-228,966,2017,8.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,f,SUNGAI RAYA,UNKNOWN,1
118925.7,,,11,-219,349,2017,8.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,f,SUNGAI BETUNG,UNKNOWN,1
